0x00000000:  addi x1, x0, #0xFA3              0xfa300093
0x00000004:  addi x2, x0, #0x27               0x02700113
0x00000008:  add x3, x1, x2                   0x002081b3
0x0000000C:  sub x4, x3, x2                   0x40218233
0x00000010:  andi x5, x3, #0xC2               0x0c21f293
0x00000014:  ori x6, x5, #0x30                0x0302e313
0x00000018:  xori x7, x2, #0x2F               0x02f14393
0x0000001C:  and x8, x5, x1                   0x0012f433
0x00000020:  xor x9, x3, x4                   0x0041c4b3
0x00000024:  or x10, x2, x7                   0x00716533
0x00000028:  addi x11, x0, #0xFFF             0xfff00593
0x0000002C:  srli x12, x11, #31               0x01f5d613
0x00000030:  addi x13, x0, #0xD               0x00d00693
0x00000034:  srl x14, x1, x13                 0x00d0d733
0x00000038:  sra x15, x1, x13                 0x40d0d7b3
0x0000003C:  srli x16, x1, #0xD               0x00d0d813
0x00000040:  srai x17, x1, #0xD               0x40d0d893
0x00000044:  sll x18, x1, x13                 0x00d09933
0x00000048:  slli x19, x1, #0xD               0x00d09993
0x0000004C:  slt x20, x1, x2                  0x0020aa33
0x00000050:  slt x21, x2, x1                  0x00112ab3
0x00000054:  slt x22, x1, x1                  0x0010ab33
0x00000058:  sltu x23, x1, x2                 0x0020bbb3
0x0000005C:  sltu x24, x2, x1                 0x00113c33
0x00000060:  sltu x25, x1, x1                 0x0010bcb3
0x00000064:  slti x26, x1, #0x27              0x0270ad13
0x00000068:  sltiu x27, x1, #0x27             0x0270bd93
0x0000006C:  slti x28, x2, #0x27              0x02712e13
0x00000070:  sltiu x29, x2,  #0x27            0x02713e93
0x00000074:  blt x2, x1, #-12                 0xfe114ae3
0x00000078:  blt x1, x2, #12                  0x0020c663
0x0000007C:  addi x2, x0, #0x27               0x02700113
0x00000080:  addi x2, x0, #0x27               0x02700113
0x00000084:  bge x1, x2, #12                  0x0020d663
0x00000088:  bge x2, x1, #8                   0x00115463
0x0000008C:  addi x2, x0, #0x27               0x02700113
0x00000090:  blt x2, x2, #16                  0x00214863
0x00000094:  bge x2, x2, #8                   0x00215463
0x00000098:  addi x2, x0, #0x27               0x02700113
0x0000009C:  beq x1, x2, #8                   0x00208463
0x000000A0:  beq x30, x31, #12                0x01ff0663
0x000000A4:  addi x2, x0, #0x27               0x02700113
0x000000A8:  addi x2, x0, #0x27               0x02700113
0x000000AC:  bne x30, x31, #12                0x01ff1663
0x000000B0:  bne x1, x2, #8                   0x00209463
0x000000B4:  addi x2, x0, #0x27               0x02700113
0x000000B8:  bltu x1, x2, #8                  0x0020e463
0x000000BC:  bltu x2, x1, #8                  0x00116463
0x000000C0:  addi x2, x0, #0x27               0x02700113
0x000000C4:  bltu x1, x1, #8                  0x0010e463
0x000000C8:  bgeu x2, x1, #8                  0x00117463
0x000000CC:  bgeu x1, x2, #8                  0x0020f463
0x000000D0:  addi x2, x0, #0x27               0x02700113
0x000000D4:  bgeu x30, x31, #8                0x01ff7463
0x000000D8:  addi x2, x0, #0x27               0x02700113
0x000000DC:  jal x30, #8                      0x00800f6f
0x000000E0:  addi x2, x0, #0x27               0x02700113
0x000000E4:  jalr x31, 0xDF(x13)              0x0df68fe7
0x000000E8:  addi x2, x0, #0x27               0x02700113
0x000000EC:  auipc x5, #0x0A7C3               0x0a7c3297
0x000000F0:  lui x6, #0xABCDE                 0xabcde337
0x000000F4:  addi x7, x6, #0xA7               0x0a730393
0x000000F8:  addi x8, x0, #32                 0x02000413
0x000000FC:  sw x7, #0(x8)                    0x00742023
0x00000100:  sh x7, #4(x8)                    0x00741223
0x00000104:  sb x7, #8(x8)                    0x00740423
0x00000108:  lw x10, #0(x8)                   0x00042503
